word,frequency,translation_ru,translation_en_translit,similarity
listen,3,слушать,slushat',0.4285714285714286
like,3,нравиться,nravit'sja,0.1428571428571429
runner,3,бегун,begun,0.36363636363636365
see,3,видеть,videt',0.2222222222222222
course,3,курс,kurs,0.6
reason,3,причина,prichina,0.2857142857142857
rne,3,рне,rne,1.0
russian,3,русский,russkij,0.7142857142857143
story,3,история,istorija,0.6153846153846154
soon,3,скоро,skoro,0.6666666666666667
speak,3,говорить,govorit',0.0
check,3,проверять,proverjat',0.1333333333333333
success,3,успех,uspeh,0.33333333333333337
talk,3,разговаривать,razgovarivat',0.11764705882352944
perform,3,выполнять,vypolnjat',0.23529411764705888
go,3,идти,idti,0.0
finish,3,заканчивать,zakanchivat',0.2222222222222222
fan,3,вентилятор,ventiljator,0.1428571428571429
good,3,хороший,horoshij,0.33333333333333337
try,3,пытаться,pytat'sja,0.16666666666666663
unit,3,единица,edinitsa,0.5
verb,3,глагол,glagol,0.0
york,3,Йорк,jork,0.75
big,3,большой,bol'shoj,0.18181818181818177
tell,3,рассказывать,rasskazyvat',0.125
television,3,телевидение,televidenie,0.6666666666666667
airport,3,аэропорт,aeroport,0.8
break,3,перерыв,pereryv,0.33333333333333337
topic,3,тема,tema,0.2222222222222222
allow,3,позволять,pozvoljat',0.1333333333333333
work,3,работа,rabota,0.19999999999999996
difficult,3,трудный,trudnyj,0.125
pair,3,пара,para,0.75
partner,3,партнер,partner,1.0
minute,3,минута,minuta,0.8333333333333334
progress,2,прогресс,progress,1.0
relative,2,родственник,rodstvennik,0.42105263157894735
relax,2,расслабляться,rasslabljat'sja,0.30000000000000004
question,2,вопрос,vopros,0.1428571428571429
cramp,2,судорога,sudoroga,0.3076923076923077
route,2,маршрут,marshrut,0.46153846153846156
sea,2,море,more,0.2857142857142857
sense,2,смысл,smysl,0.4
consider,2,учитывать,uchityvat',0.2222222222222222
condition,2,состояние,sostojanie,0.42105263157894735
compare,2,сравнивать,sravnivat',0.11764705882352944
set,2,набор,nabor,0.0
channel,2,канал,kanal,0.5
power,2,власть,vlast',0.0
problem,2,проблема,problema,0.9333333333333333
competition,2,соревнование,sorevnovanie,0.34782608695652173
restaurant,2,ресторан,restoran,0.7777777777777778
structure,2,структура,struktura,0.7777777777777778
strength,2,сила,sila,0.16666666666666663
city,2,город,gorod,0.0
capital,2,капитал,kapital,0.8571428571428572
challenge,2,испытание,ispytanie,0.33333333333333337
careful,2,осторожный,ostorozhnyj,0.11111111111111116
catch,2,ловить,lovit',0.18181818181818177
spend,2,тратить,tratit',0.0
slim,2,стройный,strojnyj,0.16666666666666663
sister,2,сестра,sestra,0.6666666666666667
believe,2,полагать,polagat',0.1333333333333333
write,2,писать,pisat',0.36363636363636365
thrill,2,трепет,trepet,0.33333333333333337
tour,2,тур,tur,0.8571428571428572
week,2,неделя,nedelja,0.36363636363636365
weight,2,масса,massa,0.0
thing,2,вещь,vesch',0.18181818181818177
tenerife,2,Тенерифе,tenerife,1.0
tense,2,напряженный,naprjazhennyj,0.2222222222222222
bus,2,автобус,avtobus,0.6
build,2,строить,stroit',0.16666666666666663
benefit,2,выгода,vygoda,0.0
ben,2,Бен,ben,1.0
bicycle,2,велосипед,velosiped,0.25
bear,2,медведь,medved',0.18181818181818177
ability,2,способность,sposobnost',0.2222222222222222
adjective,2,прилагательное,prilagatel'noe,0.26086956521739135
begin,2,начинать,nachinat',0.2857142857142857
comfortable,2,комфортный,komfortnyj,0.5714285714285714
stage,2,этап,etap,0.4444444444444444
state,2,состояние,sostojanie,0.5333333333333333
step,2,шаг,shag,0.25
meet,2,встретиться,vstretit'sja,0.25
obtain,2,получать,poluchat',0.2666666666666667
open,2,открыть,otkryt',0.18181818181818177
decision,2,решение,reshenie,0.375
muscle,2,мышца,myshtsa,0.3076923076923077
motorbike,2,мотоцикл,mototsikl,0.6666666666666667
opponent,2,противник,protivnik,0.3529411764705882
passenger,2,пассажир,passazhir,0.5555555555555556
outside,2,снаружи,snaruzhi,0.2666666666666667
passionate,2,страстный,strastnyj,0.3157894736842105
physical,2,физический,fizicheskij,0.3157894736842105
language,2,язык,jazyk,0.15384615384615385
life,2,жизнь,zhizn',0.19999999999999996
km,2,км,km,1.0
kms,2,км,km,0.8
leave,2,оставлять,ostavljat',0.2666666666666667
line,2,линия,linija,0.6
little,2,маленький,malen'kij,0.2666666666666667
later,2,позже,pozzhe,0.18181818181818177
long,2,длинный,dlinnyj,0.36363636363636365
march,2,маршировать,marshirovat',0.47058823529411764
faith,2,вера,vera,0.2222222222222222
event,2,событие,sobytie,0.16666666666666663
example,2,пример,primer,0.3076923076923077
election,2,выборы,vybory,0.1428571428571429
end,2,конец,konets,0.2222222222222222
live,2,жить,zhit',0.2222222222222222
defect,2,дефект,defekt,0.8333333333333334
drop,2,уронить,uronit',0.36363636363636365
drive,2,водить машину,vodit' mashinu,0.21052631578947367
doctor,2,врач,vrach,0.18181818181818177
person,2,человек,chelovek,0.2857142857142857
phrasal,2,фразовый,frazovyj,0.2666666666666667
physically,2,физически,fizicheski,0.30000000000000004
gain,2,прирост,prirost,0.18181818181818177
follow,2,следовать,sledovat',0.2666666666666667
flight,2,полет,polet,0.36363636363636365
game,2,игра,igra,0.5
important,2,важный,vazhnyj,0.25
involve,2,вовлекать,vovlekat',0.5
hurt,2,повредить,povredit',0.3076923076923077
injure,2,ранить,ranit',0.16666666666666663
joke,2,шутить,shutit',0.0
healthy,2,здоровый,zdorovyj,0.1333333333333333
handle,2,ручка,ruchka,0.33333333333333337
hit,2,ударять,udarjat',0.18181818181818177
help,2,помощь,pomosch',0.16666666666666663
heavy,2,тяжелый,tjazhelyj,0.4285714285714286
favourite,2,любимый,ljubimyj,0.23529411764705888
form,2,форма,forma,0.8888888888888888
finally,2,окончательно,okonchatel'no,0.30000000000000004
find,2,находить,nahodit',0.33333333333333337
imagine,2,представлять себе,predstavljat' sebe,0.16000000000000003
friend,2,друг,drug,0.19999999999999996
hotter,2,горячее,gorjachee,0.2666666666666667
grow,2,расти,rasti,0.2222222222222222
grammar,2,грамматика,grammatika,0.7058823529411764
group,2,группа,gruppa,0.7272727272727273
gr,2,гр,gr,1.0
verbs,2,глаголы,glagoly,0.0
weather,2,погода,pogoda,0.15384615384615385
wander,2,бродить,brodit',0.15384615384615385
water,2,вода,voda,0.2222222222222222
wall,2,стена,stena,0.2222222222222222
great,2,большой,bol'shoj,0.0
visit,2,посещать,poseschat',0.2666666666666667
volunteer,2,волонтер,volonter,0.8235294117647058
vocabulary,2,словарный запас,slovarnyj zapas,0.31999999999999995
bad,2,плохой,plohoj,0.0
balance,2,баланс,balans,0.7692307692307692
base,2,база,baza,0.5
average,2,средний,srednij,0.2857142857142857
arrive,2,приезжать,priezzhat',0.375
answer,2,отвечать,otvechat',0.1333333333333333
appear,2,появляться,pojavljat'sja,0.21052631578947367
young,1,,,
amazing,1,,,
american,1,,,
animal,1,,,
ankle,1,,,
announcement,1,объявление,ob'javlenie,0.26086956521739135
appendix,1,приложение,prilozhenie,0.42105263157894735
apply,1,,,
appropriate,1,соответствующий,sootvetstvujuschij,0.2068965517241379
argument,1,,,
art,1,,,
article,1,,,
ask,1,,,
aspect,1,аспект,aspekt,0.8333333333333334
assist,1,,,
atmosphere,1,,,
attract,1,,,
audiences,1,,,
award,1,,,
away,1,,,
brasher,1,,,
bring,1,,,
broadway,1,,,
broken,1,,,
buckingham,1,,,
bumpy,1,бугристый,bugristyj,0.4285714285714286
busy,1,занятый,zanjatyj,0.16666666666666663
buy,1,,,
belief,1,,,
board,1,доска,doska,0.4
boat,1,лодка,lodka,0.4444444444444444
bob,1,,,
bold,1,,,
bottle,1,,,
box,1,,,
boxer,1,,,
surprising,1,,,
surround,1,,,
takeoff,1,снимать,snimat',0.1428571428571429
taxi,1,такси,taksi,0.6666666666666667
beam,1,,,
beat,1,,,
beauty,1,,,
bed,1,кровать,krovat',0.0
stress,1,,,
strongly,1,сильно,sil'no,0.2857142857142857
stubborn,1,,,
study,1,,,
stunning,1,,,
suffer,1,,,
superlatives,1,,,
support,1,,,
hospital,1,,,
hotel,1,отель,otel',0.8
hurdle,1,,,
ibiza,1,,,
idea,1,,,
illness,1,,,
impossible,1,,,
inconvenient,1,,,
football,1,,,
forward,1,,,
free,1,бесплатно,besplatno,0.15384615384615385
freedom,1,,,
fridge,1,,,
fuel,1,,,
home,1,,,
horse,1,,,
feature,1,особенность,osobennost',0.2222222222222222
film,1,,,
final,1,,,
fix,1,,,
flag,1,,,
foe,1,,,
following,1,следующий,sledujuschij,0.19047619047619047
foot,1,,,
have,1,,,
hear,1,,,
height,1,,,
high,1,,,
highly,1,высоко,vysoko,0.16666666666666663
hill,1,,,
famous,1,,,
far,1,,,
local,1,,,
location,1,расположение,raspolozhenie,0.2857142857142857
look,1,,,
early,1,,,
easy,1,легкий,legkij,0.19999999999999996
economical,1,,,
elevate,1,,,
emmy,1,,,
leisurely,1,,,
let,1,позволять,pozvoljat',0.3076923076923077
level,1,,,
lift,1,,,
light,1,,,
link,1,,,
list,1,,,
lively,1,,,
join,1,,,
kid,1,,,
kind,1,,,
knee,1,,,
knock,1,,,
late,1,,,
lead,1,,,
learn,1,,,
increase,1,,,
infamous,1,,,
injury,1,,,
instead,1,,,
intensity,1,,,
involvement,1,,,
islands,1,,,
jack,1,,,
man,1,,,
manage,1,,,
marine,1,морской,morskoj,0.3076923076923077
medal,1,,,
meeting,1,,,
mentally,1,,,
mention,1,,,
metro,1,метро,metro,1.0
fail,1,,,
failure,1,,,
loud,1,громкий,gromkij,0.18181818181818177
lung,1,,,
magazine,1,,,
magician,1,,,
magicians,1,,,
major,1,главный,glavnyj,0.33333333333333337
eventually,1,,,
ex,1,,,
exchange,1,,,
exciting,1,,,
expect,1,,,
explain,1,,,
extra,1,,,
extremely,1,очень сильно,ochen' sil'no,0.18181818181818177
enemy,1,,,
energetic,1,энергичный,energichnyj,0.7
enjoy,1,,,
enjoyable,1,,,
enter,1,,,
entertainment,1,,,
entire,1,,,
essential,1,,,
paris,1,,,
park,1,,,
part,1,,,
participant,1,,,
particle,1,частица,chastitsa,0.3529411764705882
pass,1,,,
daily,1,,,
damage,1,,,
office,1,,,
oh,1,,,
opportunity,1,возможность,vozmozhnost',0.34782608695652173
organise,1,,,
overcome,1,,,
oxygen,1,,,
palace,1,,,
paragraph,1,,,
need,1,,,
neighbour,1,,,
nightlife,1,,,
nightmares,1,,,
north,1,,,
number,1,,,
obvious,1,,,
occasion,1,повод,povod,0.3076923076923077
milk,1,,,
mind,1,,,
minister,1,министр,ministr,0.9333333333333333
missing,1,,,
money,1,деньги,den'gi,0.18181818181818177
motorway,1,автомагистраль,avtomagistral',0.36363636363636365
name,1,,,
narrow,1,,,
personal,1,,,
petrol,1,,,
picture,1,,,
pistol,1,,,
pity,1,,,
plan,1,,,
player,1,,,
pleasant,1,,,
dirty,1,,,
discos,1,,,
disembark,1,высадиться,vysadit'sja,0.4
dream,1,,,
dreams,1,,,
driver,1,,,
pay,1,,,
persistent,1,,,
derivative,1,,,
describe,1,,,
destination,1,место назначения,mesto naznachenija,0.4137931034482759
detail,1,деталь,detal',0.8333333333333334
determine,1,,,
dictionary,1,,,
diesel,1,,,
direct,1,прямой,prjamoj,0.15384615384615385
dangerous,1,,,
day,1,,,
deal,1,,,
decide,1,,,
dehydration,1,,,
delay,1,задерживать,zaderzhivat',0.3529411764705882
dentist,1,,,
depth,1,глубина,glubina,0.0
reliable,1,,,
require,1,,,
rewarding,1,,,
ride,1,поездка,poezdka,0.18181818181818177
rider,1,,,
ring,1,,,
river,1,,,
comparatives,1,,,
quickly,1,,,
quietly,1,,,
racing,1,,,
realise,1,,,
record,1,,,
reference,1,,,
regret,1,,,
regular,1,,,
practice,1,,,
prefer,1,,,
prepare,1,,,
probability,1,,,
programme,1,,,
project,1,,,
proverb,1,,,
quality,1,,,
plenty,1,множество,mnozhestvo,0.25
pm,1,вечер,vecher,0.0
police,1,,,
pollute,1,,,
populated,1,населенный,naselennyj,0.21052631578947367
possession,1,,,
possibility,1,,,
postpone,1,,,
rough,1,грубый,grubyj,0.36363636363636365
safe,1,,,
safely,1,,,
satisfy,1,,,
schedule,1,,,
score,1,,,
scott,1,,,
seasick,1,морская болезнь,morskaja bolezn',0.17391304347826086
creep,1,,,
cross,1,,,
crossing,1,пересечение,peresechenie,0.30000000000000004
crowd,1,,,
crowded,1,переполненный,perepolnennyj,0.30000000000000004
road,1,,,
rob,1,,,
room,1,,,
contestant,1,,,
continue,1,,,
convenient,1,,,
corner,1,,,
courageous,1,,,
crawl,1,,,
create,1,,,
credit,1,,,
compartment,1,отсек,otsek,0.375
compete,1,,,
competitiveness,1,,,
completion,1,,,
confidence,1,,,
congestion,1,скопление,skoplenie,0.3157894736842105
consume,1,,,
contest,1,,,
slow,1,,,
slowly,1,,,
snow,1,снег,sneg,0.5
society,1,,,
son,1,,,
spanish,1,,,
spare,1,запасной,zapasnoj,0.3076923076923077
specialist,1,,,
sing,1,,,
situate,1,,,
situation,1,,,
skill,1,,,
skilled,1,,,
skills,1,,,
skirt,1,,,
slip,1,,,
shame,1,,,
share,1,,,
ship,1,корабль,korabl',0.0
shop,1,,,
sickly,1,,,
sight,1,,,
similar,1,,,
simply,1,,,
seat,1,сиденье,siden'e,0.36363636363636365
seating,1,,,
secret,1,,,
selling,1,продажа,prodazha,0.0
seriously,1,,,
service,1,услуга,usluga,0.15384615384615385
session,1,,,
settle,1,,,
stagger,1,,,
stand,1,стоять,stojat',0.5
starter,1,,,
states,1,,,
steal,1,,,
steer,1,управлять,upravljat',0.1333333333333333
strand,1,,,
stray,1,,,
china,1,Китай,kitaj,0.4
chris,1,,,
clause,1,,,
clothe,1,,,
clue,1,,,
coach,1,,,
coast,1,,,
common,1,,,
care,1,,,
career,1,,,
centre,1,центр,tsentr,0.6666666666666667
certain,1,,,
challenging,1,,,
change,1,,,
cheap,1,,,
chicago,1,,,
speed,1,,,
speedy,1,быстрый,bystryj,0.3076923076923077
sporting,1,,,
sprint,1,,,
cancel,1,отмена,otmena,0.16666666666666663
capability,1,,,
capacity,1,,,
captivate,1,,,
wound,1,,,
wreckage,1,,,
addition,1,,,
wrong,1,,,
actually,1,,,
yes,1,,,
achieve,1,,,
balearic,1,,,
alternative,1,,,
aimlessly,1,,,
well,1,,,
agree,1,,,
woman,1,,,
africa,1,,,
adverb,1,,,
admit,1,,,
today,1,,,
tolerant,1,,,
tom,1,,,
tourist,1,,,
tournament,1,,,
traffic,1,трафик,trafik,0.7692307692307692
training,1,,,
treat,1,,,
caf,1,,,
teenager,1,,,
tennis,1,,,
terrible,1,,,
thames,1,,,
thief,1,,,
times,1,,,
tiring,1,,,
golf,1,,,
grammatically,1,,,
greatly,1,значительно,znachitel'no,0.3157894736842105
greenwich,1,,,
gymnasts,1,,,
half,1,,,
hand,1,,,
hard,1,,,
vet,1,,,
wait,1,ждать,zhdat',0.4
want,1,,,
wave,1,,,
garden,1,,,
gather,1,,,
give,1,,,
goal,1,,,
unexpected,1,,,
unharmed,1,,,
unique,1,уникальный,unikal'nyj,0.375
united,1,,,
university,1,,,
unsteadily,1,,,
valuable,1,,,
variety,1,разнообразие,raznoobrazie,0.42105263157894735
ball,1,,,
barely,1,,,
basketball,1,,,
beach,1,,,
true,1,,,
trust,1,,,
ultimate,1,,,
uncomfortable,1,,,
