word,level,frequency,pos
give,A1,1,VERB
dirty,A1,1,ADJ
home,A1,1,NOUN
yes,A1,1,INTJ
basketball,A1,1,NOUN
driver,A1,1,NOUN
change,A1,1,VERB
room,A1,1,NOUN
hear,A1,1,VERB
quickly,A1,1,ADV
hard,A1,1,ADV
ring,A1,1,NOUN
away,A1,1,ADV
horse,A1,1,NOUN
foot,A1,1,NOUN
dictionary,A1,1,NOUN
agree,A1,1,VERB
pay,A1,1,VERB
skill,A1,1,NOUN
tennis,A1,1,NOUN
contest,A1,1,NOUN
situation,A1,1,NOUN
ball,A1,1,NOUN
player,A1,1,NOUN
athlete,A2,7,NOUN
train,A2,6,NOUN
gap,A2,6,NOUN
text,A2,6,NOUN
fall,A2,5,VERB
heart,A2,5,NOUN
reach,A2,4,VERB
able,A2,4,ADJ
magic,A2,4,NOUN
chance,A2,4,NOUN
unit,A2,3,NOUN
verb,A2,3,NOUN
holiday,A2,3,NOUN
point,A2,3,NOUN
check,A2,3,VERB
try,A2,3,VERB
perform,A2,3,VERB
runner,A2,3,NOUN
allow,A2,3,VERB
fan,A2,3,NOUN
vocabulary,A2,2,PROPN
drive,A2,2,NOUN
route,A2,2,NOUN
heavy,A2,2,ADJ
outside,A2,2,ADP
decision,A2,2,NOUN
sea,A2,2,NOUN
long,A2,2,ADJ
capital,A2,2,NOUN
appear,A2,2,VERB
power,A2,2,NOUN
passenger,A2,2,NOUN
structure,A2,2,NOUN
adjective,A2,2,NOUN
comfortable,A2,2,ADJ
consider,A2,2,VERB
bear,A2,2,VERB
competition,A2,2,NOUN
involve,A2,2,VERB
ability,A2,2,NOUN
physical,A2,2,ADJ
physically,A2,2,ADV
average,A2,2,ADJ
hit,A2,2,VERB
end,A2,2,VERB
weight,A2,2,NOUN
finally,A2,2,ADV
slim,A2,2,ADJ
condition,A2,2,NOUN
careful,A2,2,ADJ
crowded,A2,1,ADJ
stand,A2,1,VERB
motorway,A2,1,NOUN
opportunity,A2,1,NOUN
service,A2,1,NOUN
extremely,A2,1,ADV
major,A2,1,ADJ
detail,A2,1,NOUN
energetic,A2,1,ADJ
variety,A2,1,NOUN
snow,A2,1,NOUN
high,A2,1,ADJ
instead,A2,1,ADV
expect,A2,1,VERB
fail,A2,1,PROPN
half,A2,1,ADV
petrol,A2,1,PROPN
safe,A2,1,ADJ
pollute,A2,1,VERB
possession,A2,1,NOUN
coast,A2,1,NOUN
north,A2,1,PROPN
cheap,A2,1,ADJ
fridge,A2,1,NOUN
dentist,A2,1,NOUN
united,A2,1,PROPN
society,A2,1,PROPN
height,A2,1,NOUN
record,A2,1,NOUN
secret,A2,1,NOUN
impossible,A2,1,ADJ
possibility,A2,1,NOUN
achieve,A2,1,VERB
goal,A2,1,NOUN
mind,A2,1,NOUN
missing,A2,1,ADJ
need,A2,1,VERB
kid,A2,1,NOUN
corner,A2,1,NOUN
surprising,A2,1,ADJ
actually,A2,1,ADV
cross,A2,1,VERB
injury,A2,1,NOUN
illness,A2,1,NOUN
crowd,A2,1,NOUN
park,A2,1,PROPN
palace,A2,1,PROPN
increase,A2,1,VERB
lift,A2,1,VERB
daily,A2,1,ADJ
continue,A2,1,VERB
forward,A2,1,ADV
apply,A2,1,VERB
certain,A2,1,ADJ
enter,A2,1,VERB
far,A2,1,ADV
dream,A2,1,NOUN
training,A2,1,NOUN
compete,A2,1,VERB
regret,A2,1,VERB
hill,A2,1,NOUN
quality,A2,1,NOUN
golf,A2,1,NOUN
regular,A2,1,ADJ
slowly,A2,1,ADV
hand,A2,1,NOUN
knee,A2,1,NOUN
thief,A2,1,NOUN
steal,A2,1,VERB
quietly,A2,1,ADV
wrong,A2,1,ADJ
broken,A2,1,ADJ
final,A2,1,ADJ
trust,A2,1,NOUN
credit,A2,1,NOUN
local,A2,1,ADJ
pass,A2,1,NOUN
ankle,A2,1,NOUN
argument,A2,1,NOUN
manage,A2,1,VERB
race,B1,13,NOUN
complete,B1,9,VERB
match,B1,6,NOUN
transport,B1,5,NOUN
fit,B1,5,VERB
translate,B1,4,VERB
experience,B1,4,NOUN
competitor,B1,4,NOUN
stadium,B1,4,NOUN
journey,B1,3,NOUN
place,B1,3,NOUN
little,B1,2,ADJ
form,B1,2,NOUN
base,B1,2,NOUN
tour,B1,2,NOUN
channel,B1,2,PROPN
relative,B1,2,ADJ
tense,B1,2,ADJ
muscle,B1,2,NOUN
handle,B1,2,VERB
joke,B1,2,VERB
strength,B1,2,NOUN
volunteer,B1,2,NOUN
injure,B1,2,VERB
gain,B1,2,PROPN
election,B1,2,NOUN
board,B1,1,NOUN
ship,B1,1,NOUN
delay,B1,1,VERB
direct,B1,1,ADJ
destination,B1,1,NOUN
crossing,B1,1,NOUN
rough,B1,1,ADJ
occasion,B1,1,NOUN
plenty,B1,1,NOUN
strongly,B1,1,ADV
highly,B1,1,ADV
location,B1,1,NOUN
loud,B1,1,ADJ
announcement,B1,1,NOUN
alternative,B1,1,NOUN
attract,B1,1,PROPN
obvious,B1,1,PROPN
require,B1,1,PROPN
reliable,B1,1,ADJ
convenient,B1,1,ADJ
tiring,B1,1,ADJ
pleasant,B1,1,ADJ
inconvenient,B1,1,ADJ
slow,B1,1,ADJ
uncomfortable,B1,1,ADJ
clause,B1,1,NOUN
nightlife,B1,1,NOUN
beauty,B1,1,NOUN
adverb,B1,1,NOUN
shop,B1,1,NOUN
vet,B1,1,NOUN
magician,B1,1,NOUN
admit,B1,1,VERB
entertainment,B1,1,NOUN
award,B1,1,NOUN
film,B1,1,NOUN
addition,B1,1,NOUN
treat,B1,1,VERB
lead,B1,1,NOUN
mention,B1,1,VERB
deal,B1,1,VERB
proverb,B1,1,NOUN
clue,B1,1,NOUN
reference,B1,1,NOUN
link,B1,1,VERB
extra,B1,1,ADJ
name,B1,1,VERB
mentally,B1,1,ADV
suffer,B1,1,VERB
simply,B1,1,ADV
fuel,B1,1,NOUN
eventually,B1,1,ADV
specialist,B1,1,NOUN
essential,B1,1,ADJ
consume,B1,1,VERB
gather,B1,1,VERB
support,B1,1,VERB
atmosphere,B1,1,NOUN
safely,B1,1,ADV
assist,B1,1,VERB
sight,B1,1,NOUN
determine,B1,1,VERB
courageous,B1,1,ADJ
stubborn,B1,1,PROPN
care,B1,1,VERB
exchange,B1,1,NOUN
score,B1,1,VERB
wave,B1,1,VERB
flag,B1,1,NOUN
racing,B1,1,NOUN
valuable,B1,1,NOUN
seriously,B1,1,ADV
knock,B1,1,VERB
plan,B1,1,VERB
fix,B1,1,VERB
damage,B1,1,VERB
enemy,B1,1,NOUN
belief,B1,1,NOUN
beat,B1,1,VERB
narrow,B1,1,ADJ
light,B1,1,NOUN
speed,B1,1,VERB
marathon,B2,13,PROPN
time,B2,9,NOUN
sentence,B2,8,NOUN
correct,B2,7,ADJ
trip,B2,5,NOUN
tunnel,B2,5,NOUN
good,B2,3,ADJ
motorbike,B2,2,NOUN
benefit,B2,2,NOUN
state,B2,2,VERB
thrill,B2,2,VERB
question,B2,2,NOUN
balance,B2,2,VERB
sense,B2,2,NOUN
challenge,B2,2,NOUN
line,B2,2,NOUN
obtain,B2,2,VERB
progress,B2,2,VERB
faith,B2,2,NOUN
passionate,B2,2,ADJ
wander,B2,2,NOUN
opponent,B2,2,ADJ
following,B2,1,ADJ
free,B2,1,ADJ
spare,B2,1,VERB
greatly,B2,1,ADV
feature,B2,1,NOUN
aspect,B2,1,NOUN
minister,B2,1,NOUN
depth,B2,1,NOUN
unique,B2,1,ADJ
appropriate,B2,1,ADJ
particle,B2,1,NOUN
cancel,B2,1,VERB
project,B2,1,NOUN
unexpected,B2,1,ADJ
overcome,B2,1,VERB
satisfy,B2,1,VERB
enjoyable,B2,1,ADJ
skilled,B2,1,ADJ
economical,B2,1,ADJ
leisurely,B2,1,ADJ
lively,B2,1,ADJ
stunning,B2,1,ADJ
rob,B2,1,VERB
times,B2,1,PROPN
probability,B2,1,NOUN
picture,B2,1,NOUN
failure,B2,1,NOUN
completion,B2,1,NOUN
list,B2,1,NOUN
sporting,B2,1,NOUN
participant,B2,1,NOUN
level,B2,1,NOUN
ultimate,B2,1,ADJ
lung,B2,1,NOUN
oxygen,B2,1,NOUN
session,B2,1,NOUN
confidence,B2,1,NOUN
challenging,B2,1,ADJ
schedule,B2,1,NOUN
entire,B2,1,ADJ
barely,B2,1,ADV
bold,B2,1,NOUN
tolerant,B2,1,ADJ
pity,B2,1,NOUN
slip,B2,1,NOUN
stagger,B2,1,NOUN
sprint,B2,1,NOUN
boxer,B2,1,NOUN
surround,B2,1,VERB
rider,B2,1,NOUN
shame,B2,1,NOUN
settle,B2,1,VERB
wound,B2,1,VERB
capacity,B2,1,NOUN
tournament,B2,1,NOUN
coach,B2,1,VERB
stress,B2,1,NOUN
medal,B2,1,NOUN
freedom,B2,1,NOUN
say,C1,3,VERB
defect,C1,2,NOUN
steer,C1,1,NOUN
marine,C1,1,ADJ
strand,C1,1,VERB
elevate,C1,1,VERB
involvement,C1,1,NOUN
infamous,C1,1,ADJ
intensity,C1,1,NOUN
well,C1,1,ADV
persistent,C1,1,ADJ
postpone,C1,1,VERB
crawl,C1,1,NOUN
creep,C1,1,ADJ
beam,C1,1,NOUN
capability,C1,1,NOUN
