exercise_id,page,section,prompt,label,confidence,review
142,53,Module 2,"1 Слушай и повторяй за диктором.
ice cream
pizza
milk
orange juice
chocolate cake",языковое,0.8909,False
143,53,Module 2,"2 Спой песенку, сопровождая её движениями.
Happy birthday to you,
Happy birthday to you,
Happy birthday, dear Lulu,
Happy birthday to you!",языковое,0.8758,False
144,54,Module 2,Прослушай диалог и прочитай его.,языковое,0.7937,False
145,54,Module 2,"1 Lulu: What s your favourite food, Nanny?
Nanny: Well, my favourite food is pizza!",языковое,0.5126,True
146,54,Module 2,"2 Larry: My favourite food is ice cream!
Nanny: What s your favourite food, Lulu?
Lulu: Well ...",языковое,0.5126,True
147,54,Module 2,"3 Lulu: My favourite food is ... chocolate cake!
Everyone: Happy birthday to you ...",языковое,0.5126,True
148,54,Module 2,"Прочитай диалог ещё раз и закончи предложение.
Nanny s favourite food is ... .",языковое,0.5641,True
149,55,Module 2,"1 Давай поиграем!
I like chips!
I don t like bananas!",коммуникативное,0.6548,False
150,55,Module 2,"2 Слушай и повторяй за диктором.
Candles on a chocolate cake!",языковое,0.8909,False
151,55,Module 2,"3 /t / или /k/? Перерисуй таблицу в тетрадь и заполни ее.
/t / | /k/
--- | ---
... | ...
... | ...
... | ...
... | ...
chips cake cheese",языковое,0.6440,False
152,56,Module 2,4 Давай сделаем открытку!,коммуникативное,0.5759,True
153,56,Module 2,"5 Спой песенку, сопровождая её движениями.
Hurry, hurry,
Come and see!
Today there's a party,
Just for me!
With burgers, biscuits
And bananas too!
There's lots to eat",языковое,0.8758,False
154,57,Module 2,"Прочитай и напиши о своей любимой еде, используя образец.
My favourite food is burgers and chips. Yummy!
Food Favourites!
Here are some very popular dishes in the UK. Yummy!
Fish and chips
Kebab
Curry",коммуникативное,0.6475,False
155,57,Module 2,56 Module 2,языковое,0.5126,True
156,58,Module 2,"Fun at school
Make your own PARTY HAT
Materials:
a paper plate
coloured paper
paint, markers, or crayons
scissors
glue",языковое,0.5126,True
157,59,Module 2,58   Module 2,языковое,0.5126,True
158,61,Module 2,"1 Поговори со своим одноклассником, используя образец.
What's your favourite food? Pizza, yummy!",коммуникативное,0.7746,False
159,61,Module 2,"2 Сосчитай свечи и выбери правильный ответ.
1
one/two
2
seven/nine
3
ten/eight
4",коммуникативное,0.6033,False
160,61,Module 2,60 Module 2,языковое,0.5126,True
161,62,Module 2,3 Прочитай слова и выбери правильный ответ.,языковое,0.5919,True
162,62,Module 2,"1   egg
eggs",языковое,0.5126,True
163,62,Module 2,"2   apple
apples",языковое,0.5126,True
164,62,Module 2,"3   banana
bananas",языковое,0.5126,True
165,62,Module 2,"4   burger
burgers",языковое,0.5126,True
166,62,Module 2,"5   chip
chips",языковое,0.5126,True
167,62,Module 2,"6   sandwich
sandwiches",языковое,0.5126,True
168,62,Module 2,4 Прочитай слова и найди соответствующие им картинки.,языковое,0.8208,False
169,62,Module 2,1 candles,языковое,0.5126,True
170,62,Module 2,2 ice cream,языковое,0.5126,True
171,62,Module 2,3 chocolate,языковое,0.5126,True
172,62,Module 2,4 pizza,языковое,0.5126,True
173,62,Module 2,5 sandwiches,языковое,0.5126,True
174,62,Module 2,"6 party
a
b
c
d
e
f",языковое,0.5126,True
175,63,Module 2,"1 Слушай и повторяй за диктором.
fish
swim
frog
jump
bird
sing
chimp",языковое,0.8909,False
176,63,Module 2,"2 Поговори со своим одноклассником, используя образец.
I can jump like a frog.
I can jump too.
- run like a horse
- dance like a chimp
- sing like a bird
- swim like a fish",коммуникативное,0.7746,False
177,64,Module 2,Прослушай диалог и прочитай его.,языковое,0.7937,False
178,64,Module 2,"1 Larry: Nanny, look! A fish. I can swim too!
Nanny: Well done, Larry!",языковое,0.5126,True
179,64,Module 2,"2 Lulu: Nanny, look! A frog. I can jump too!
Nanny: Well done, dear!",языковое,0.5126,True
180,64,Module 2,"3 Nanny: Hurry, children! Food s ready.",языковое,0.5126,True
181,64,Module 2,"4 Larry: Nanny, where s Chuckles?",языковое,0.5126,True
182,64,Module 2,4 Прочитай диалог ещё раз и составь предложения.,языковое,0.5280,True
183,64,Module 2,1 Larry can a jump.,языковое,0.5126,True
184,64,Module 2,2 Lulu can b swim.,языковое,0.5126,True
185,65,Module 2,"1 Прочитай слова, составь предложения и прочитай их.",языковое,0.8037,False
186,65,Module 2,1 frog,языковое,0.5126,True
187,65,Module 2,2 bird,языковое,0.5126,True
188,65,Module 2,3 chimp,языковое,0.5126,True
189,65,Module 2,4 fish,языковое,0.5126,True
190,65,Module 2,"5 horse
a sing
b jump
c swim
d run
e dance",языковое,0.5126,True
191,65,Module 2,1 A frog can jump.,языковое,0.5126,True
192,65,Module 2,"2 Что умеют делать дети? Посмотри на картинки и скажи, используя образец.
1
2
3
4
Larry
Lulu
Bob",коммуникативное,0.6753,False
193,65,Module 2,1 Larry can dance.,языковое,0.5126,True
194,67,Module 3,8 I Can Jump!,языковое,0.5126,True
195,67,Module 3,"1 Слушай и повторяй за диктором.
climb fly boy girl",языковое,0.8909,False
196,67,Module 3,"2 Поговори со своим одноклассником, используя образец.
Can you jump?
Yes, I can.
Can you fly?
No, I can't.",коммуникативное,0.7746,False
197,69,Module 3,1 Прослушай диалог и прочитай его.,языковое,0.7937,False
198,69,Module 3,"1 Larry: Chuckles!
Lulu: Chuckles, where are you?",языковое,0.5126,True
199,69,Module 3,"2 Larry: Look! There's Chuckles in the tree!
Lulu: Can you climb the tree, Larry?
Larry: No, I can't.",языковое,0.5126,True
200,69,Module 3,"3 Lulu: Look! Who's that?
Larry: Ha, ha! It's a girl chimp.",языковое,0.5126,True
201,69,Module 3,"4 Lulu: Look, Nanny! Two chimps. A boy and a girl.
Larry: Yes, Chuckles and Cherry! Ha, ha.
Nanny: Oh dear!",языковое,0.5126,True
202,69,Module 3,"2 Прочитай диалог ещё раз и выбери правильный ответ.
Larry can/can t climb the tree.",коммуникативное,0.5984,True
203,71,Module 3,9 At the Circus!,языковое,0.5126,True
204,71,Module 3,"1 Слушай и повторяй за диктором.
clown
circus
swing
magician",языковое,0.8909,False
205,71,Module 3,"2 Спой песенку, сопровождая её движениями.
At the circus
In the town,
There's a very funny clown!
The clown can run,
And the clown can jump,
Run and jump all day,
Hey!",языковое,0.8758,False
206,72,Module 3,Прослушай диалог и прочитай его.,языковое,0.7937,False
207,72,Module 3,"1 Larry: Wow, the circus! Look, a clown.
Lulu: Cherry, Cherry, where are you?
Magician: Cherry, Cherry, where are you?",языковое,0.5126,True
208,72,Module 3,"2 Nanny: Cherry s here!
Magician: Oh, thank you! Do you want to come to the circus today?
Larry & Lulu: Ooh, yes, please!",языковое,0.5126,True
209,72,Module 3,"3 Magician: Now, boys and girls! Look at Cherry. And... Abracadabra, Alacazam! Look!",языковое,0.5126,True
210,72,Module 3,4 Nanny: Bravo! Bravo!,языковое,0.5126,True
211,72,Module 3,"4 Прочитай диалог ещё раз и выбери правильный ответ.
Now, boys and girls, look at ... a Chuckles. b Cherry.",коммуникативное,0.5984,True
212,73,Module 3,"1 Давай поиграем!
can can't
A horse can run!",коммуникативное,0.6548,False
213,73,Module 3,"2 Слушай и повторяй за диктором.
The bird can sing and the girl can swing!",языковое,0.8909,False
214,73,Module 3,"3 / / или /  /? Перерисуй таблицу в тетрадь и заполни её.
/ / | /  /
--- | ---
... | ...
... | ...
girl
chimp
bird",языковое,0.6753,False
215,73,Module 3,72 Module 3,языковое,0.5126,True
216,74,Module 3,4 Давай сделаем маску!,коммуникативное,0.5862,True
217,74,Module 3,"5 Спой песенку, сопровождая её движениями.
I'm a horse! I'm a horse!
And I can jump, of course!",языковое,0.8758,False
218,74,Module 3,"Look at me! Look at me!
I'm a cat! I'm a cat!
And I can climb like that!",языковое,0.5126,True
219,74,Module 3,"Look at me! Look at me!
I'm a fish! I'm a fish!
And I can swim, splish, splish!",языковое,0.5126,True
220,74,Module 3,"Look at me! Look at me!
I'm a chimp! I'm a chimp!
And I can climb and swing!",языковое,0.5126,True
221,74,Module 3,Look at me! Look at me!,языковое,0.5126,True
222,75,Module 3,"Прочитай и напиши, что ты умеешь делать, используя образец.
I can sing and I can dance.
I can jump like a frog too!
Spotlight on the UK
Crazy about Animals!
People in the UK love animals, especially cats and dogs.
Meow!
Popular names for cats are: Fluffy, Sam, Kitty, Smokey and Tiger!",коммуникативное,0.6723,False
223,75,Module 3,74 Module 3,языковое,0.5126,True
224,76,Module 3,"Fun at school
Make your own A FISH BOWL YOU CAN EAT!
Materials:
blue/green jelly
fish gums (or any other gums)
clear plastic cups
1
2",языковое,0.5126,True
225,76,Module 3,"3 1hr
4
5",языковое,0.5126,True
226,77,Module 3,Town Mouse: Look at my living room!,языковое,0.5126,True
227,77,Module 3,Look at my chair!,языковое,0.5126,True
228,77,Module 3,And look at the table over there!,языковое,0.5126,True
229,77,Module 3,76 - Module 3,языковое,0.5126,True
230,79,Module 3,"1 Поговори со своим одноклассником, используя образец.
Can a horse run?
Yes, it can.
Can a frog fly?
No, it can t.
chimp
climb
frog",коммуникативное,0.7746,False
231,79,Module 3,"2 Перепиши слова в тетрадь, вставляя пропущенные буквы.
1
c _ r _ u _
2
m _ g _ c _ _ n
3
_ l _ w _
4",языковое,0.7173,False
232,80,Module 3,"3 Прочитай предложения, вставляя пропущенные слова.
Bob Chuckles Alan Sam",языковое,0.7300,False
233,80,Module 3,1 ... can dance.,языковое,0.5126,True
234,80,Module 3,2 ... can sing.,языковое,0.5126,True
235,80,Module 3,3 ... can swing.,языковое,0.5126,True
236,80,Module 3,4 ... can run.,языковое,0.5126,True
237,80,Module 3,"4 Прочитай вопросы, посмотри на картинки и скажи, что ответят дети.",языковое,0.5068,True
238,80,Module 3,"1 Can you swim? Yes, I can./No, I can t.",языковое,0.5126,True
239,80,Module 3,"2 Can you climb? Yes, I can./No, I can t.",языковое,0.5126,True
240,80,Module 3,"3 Can you run? Yes, I can./No, I can t.",языковое,0.5126,True
241,80,Module 3,"4 Can you jump? Yes, I can./No, I can t.",языковое,0.5126,True
242,80,Module 3,"5 Can you sing? Yes, I can./No, I can t.",языковое,0.5126,True
243,81,Module 3,10 My Toys!,языковое,0.5126,True
244,81,Module 3,"1 Слушай и повторяй за диктором.
teddy bear
toy soldier
ballerina
pink
shelf
on
under",языковое,0.8909,False
245,81,Module 3,"2 Поговори со своим одноклассником, используя образец.
Where's the teddy bear?
It's on the table.
on
under
in
on",коммуникативное,0.7746,False
246,82,Module 3,Прослушай диалог и прочитай его.,языковое,0.7937,False
247,82,Module 3,"1 Nanny: Oh, dear, Chuckles! What's the matter?
Lulu: He can t find his teddy bear. Nanny, where s his teddy bear?
Nanny: I don t know.",языковое,0.5126,True
248,82,Module 3,"2 Lulu: Is it under the table?
Larry: No, it isn t!
Lulu: Oh, where is it?",языковое,0.5126,True
249,82,Module 3,"3 Lulu: Is it on the shelf?
Larry: No, it isn t.",языковое,0.5126,True
250,82,Module 3,4 Nanny: What about the toy box? Is it in the toy box?,языковое,0.5126,True
251,82,Module 3,"Larry: Oh, look! My toy soldier!",языковое,0.5126,True
252,82,Module 3,"Lulu: And look! My ballerina!
Nanny: But what about Chuckles  teddy bear?",языковое,0.5126,True
253,82,Module 3,"Прочитай диалог ещё раз и скажи, чьи это игрушки.",коммуникативное,0.5939,True
254,82,Module 3,"1 Larry 2 Lulu 3 Chuckles
a ballerina b teddy bear c toy soldier",языковое,0.5126,True
255,83,Module 3,"1 Прочитай слова, составь предложения и скажи, что изображено на картинках.",языковое,0.5315,True
256,83,Module 3,1 teddy bear,языковое,0.5126,True
257,83,Module 3,2 toy soldier,языковое,0.5126,True
258,83,Module 3,"3 ballerina
a
b
c",языковое,0.5126,True
259,83,Module 3,1 It's a ...,языковое,0.5126,True
260,83,Module 3,"2 Прочитай предложения, выбирая нужный предлог.
The teddy bear is on in the toy box.
The teddy bear is on under the table.
The teddy bear is under on the shelf.",языковое,0.6791,False
261,85,Module 3,11 She's got blue eyes!,языковое,0.5126,True
262,85,Module 3,"1 Слушай и повторяй за диктором.
dark hair
eyes
nose
mouth
ears",языковое,0.8909,False
263,85,Module 3,"2 Поговори со своим одноклассником, используя образец.
I've got green eyes!
I've got blue eyes.",коммуникативное,0.7746,False
264,86,Module 3,"3 Спой песенку.
I ve got two eyes,
A mouth and a nose!
I ve got two feet,
But I haven t got toes!
Two hands, two ears,
And lots of hair!
What am I?",языковое,0.8277,False
265,87,Module 4,1 Прослушай диалог и прочитай его.,языковое,0.7937,False
266,87,Module 4,"1 Lulu: Nanny, look at my ballerina! She s got blue eyes!
Nanny: Yes, she s very pretty!",языковое,0.5126,True
267,87,Module 4,"2 Larry: Look at my toy soldier! He s got dark hair!
Nanny: Oh, yes. He s wonderful! But what about Chuckles  teddy bear?",языковое,0.5126,True
268,87,Module 4,"3 Larry: Chuckles, what have you got? Is it your teddy bear?
Lulu: Oh, clever Chuckles!",языковое,0.5126,True
269,87,Module 4,"4 Larry: Oh no! Look at the teddy bear!
Nanny: Oh, Chuckles! Don t be sad!",языковое,0.5126,True
270,87,Module 4,2 Прочитай диалог ещё раз и вставь пропущенные слова.,языковое,0.5885,True
271,87,Module 4,1 My ballerina s got ... eyes.,языковое,0.5126,True
272,87,Module 4,2 My toy soldier s got ... hair.,языковое,0.5126,True
273,88,Module 4,"3 Спой песенку, сопровождая её движениями.
In my toy box
I've got a teddy bear,
And a ballerina
With long dark hair!
In my toy box
I've got a soldier too!
I've got lots of toys",языковое,0.8758,False
